Douglas Laing Xtra Old Particular (distilled at Strathclyde) 40 year old 55.4%,Grain Scotch Whisky,90,390,This is an amazing link back to Glasgow in the 1970s. Fresh peach cherry blossom red Tunes baked apple hay bales acetone orange peel and old pepper grinders. A silky texture with red apple orange oils and a luxuriantly refined taste leads to apple peelings caramel and ginger. Such quality! The finish slips away quietly: melon peach fudge and a final twist of pepper. Bliss! Great to see Douglas Laing bringing out more XOP single grains of such standing. (150 bottles)
The Exceptional Grain 43%,Grain Scotch Whisky,89,100,The debut release from Don Sutcliffe's Sutcliffe & Sons this small-batch blend of grain whiskies comes from several different distilleries including Loch Lomond North British and a 30 year old whisky from Carsebridge. The blend is married in first-fill sherry casks which brings bright fruit to a fairly light whisky with notes of blackberry vanilla honey light oak and iris. Quite good for a grain whisky blend but falls just short of being exceptional. (U.S. only)
The Clan Denny Single Grain (distilled at Cambus) 35 year old 54.2%,Grain Scotch Whisky,88,190,Very typical of old grain whiskies: light in body and floral with soothing vanilla and a mÃ©lange of tropical fruit (mandarin in syrup honey-kissed pineapple banana and coconut cream). The better examples like this one are not dominated by dry oak on the finish. Subtle spices (ginger cocoa powder) add intrigue. Old grain whiskies are hard to find but worth exploring. (A Park Avenue Liquor exclusive.)
The Clan Denny (distilled at Strathclyde) 9 year old 55.7%,Grain Scotch Whisky,88,75,Need more whisky? Of course you do! Try this then. It was matured in a sherry butt following distillation in 2005: savory beefy roasted meat juices brisket bark balsamic vinegar new strips of colored plasticine and chocolatey Guatemalan coffee beans. A sherried soft and wispy opener with a whiff of ginger clove plum charred notes raisins and black bun: this youngster can handle itself alright. A cloying clingy finish with heat sweet sherry notes and spices. Give it plenty!
That Boutique-y Whisky Company (distilled at Invergordon) 43 year old 47.7%,Grain Scotch Whisky,88,108,Like a throwback to childhood: fruity lollipops Love Hearts and gobstoppers. Stewed apple crusty bread and dry roasted coriander seeds add more dimension to the nose. The palate has toffee orange peel dates and briefly flirts with chocolate and coffee though this grain has mouth-drawing astringency and savory spices to balance the sweetness. Long finish of aniseed spiced dark toffee and charred oak.
Compass Box Hedonism 43%,Grain Scotch Whisky,87,62,Gold color. Delicate aromas of tropical fruits (coconut pineapple mango) marshmallow and vanilla. Light in body with delicate exotic flavors that deliver what the aroma promises. Soft gentle delicately creamy finish.
Compass Box Last Vatted Grain 46%,Grain Scotch Whisky,87,199,Bottled as London's Big Ben began to strike midnight on the day that the word 'vatted' was outlawed in Scotch whisky terminology this is a mix of grains from different distilleries and does the campaign for more Scotch grain whisky no harm at all.  Gossamer soft and smooth with a honeycomb heart and milk chocolate vanilla and the odd prod of spice it's a cushion of a whisky. Luxurious indulgent and well made. Â£125 
Scott's Selection (distilled at 'North of Scotland') 1963 46.8%,Grain Scotch Whisky,87,120,Antique gold. Thought-provoking aromas and flavors of molasses leather vanilla and wood spices with a hint of bourbon and rum. Light to medium in body. Given that this whisky is so mature and rather light in body it has held up very well-the woody dryness is balanced nicely by the sweetness of the grain. 
That Boutique-y Whisky Company (distilled at Invergordon) 42 year old 47.7%,Grain Scotch Whisky,87,106,Rich notes of baking chocolate compacted dry earth runny caramel and garam masala highlight the versatility of aromas between these expressions. Chocolate digestive biscuits plain chocolate nibs caramel a hit of mouth-puckering pepper and chili heat but the chocolate endures. A zinging finish akin to Tache spiced bark.
Master of Malt Single Cask Series (distilled at Loch Lomond) 18 year old 60.5%,Grain Scotch Whisky,86,135,The strength is immediately apparent though the nose has a curious mix of potato chips tarragon salt and fizzy sherbet. The palate is more fruity quite syrupy and sugary with a lift of honeycomb and spicy ginger. It develops spiced orange notes lime soft summer fruits vanilla and Milka chocolate encased in a thick dense mouthfeel with nutmeg dried peel and powdered chocolate. A rumbustious dram at cask strength but when tamed it coaxes out ginger-sprinkled papaya and mango. (96 bottles)Â Â£89
Berry Bros. & Rudd Exceptional Casks (distilled at North British) 50 year old 58.9%,Grain Scotch Whisky,86,763,Drawn from a pair of casks filled back in 1962 this brings out dried mango strips white chocolate melon honeysuckle and light vanilla with pepper and cumin around the fringes. Plenty to explore. Maple syrup flavors with plenty of thick tannins but its vitality is intact. Darker verging on bitter notes appear later on as it melds into rootsy funky territory with burnt butter deep vanilla treacle and spiced coffee. More wood with dry nuttiness on the finish. Leave off the water.Â Â£500
Lonach (distilled at Carsebridge) 1063 vintage 43 year old 43%,Grain Scotch Whisky,85,115,A rare bottling indeed from this now defunct grain distillery. Very tropical with a macaroon and vanilla cream foundation. Complementary notes of marshmallow crÃ¨me brulee honey and pineapple. Surprisingly vibrant for a 43 year old whisky and while expressing sweeter notes not at all cloying (the grain whisky aspects actually help here). Soothing and distinctive. Great price too!
That Boutique-y Whisky Company (distilled at Cambus) 24 year old 49.7%,Grain Scotch Whisky,85,62,Nearly a quarter of a century since Cambus Distillery closed select casks are still being bottled by the independents. Grapefruit peel fruit teas lemon zest mixed spice cardamom and wild garlic make for an intriguing nose. A sweet taste of sugared almonds lemon bonbons strands of candied peel bananas and vanilla before the spices stomp all over the sweetness. Hot dry spicy finish with just a lick of butterscotch.
That Boutique-y Whisky Company (distilled at Caledonian) 29 year old 47.7%,Grain Scotch Whisky,84,74,As young a Caledonian as you'll find; I found the nose rather underdeveloped. Crystallized lemon slices green banana solvents dry grasses and a sniff of nail polish remover. In the mouth lemon flavors saccharine sweet honey and banana dipped in melted chocolate while the alcohol nips at the tongue. A good trajectory redeems its character leaving deep throbbing spice notes in the finish with bitter citrus at the fringes.
That Boutique-y Whisky Company (distilled at Invergordon) 25 year old 49.8%,Grain Scotch Whisky,84,49,More typical grain whisky territory here with a nose of cornflakes fresh cream cut grass filaments of orange peel and a curiously dull pepper note. Spice sweetness and citrus fight for dominance. Spice wins with a K.O. on sweetness and lays the citrus out cold on the canvas. Creamy chocolate notes tarnished with hot pepper on the finish though coffee-pot flavors emerge with a dash of water.
Wemyss Malts Vintage Strawberry Punnet (distilled at Invergordon) 1988 46%,Grain Scotch Whisky,83,125,I'm playfully perplexed as to whether the titular â€œvintageâ€ refers to an elderly strawberry or an aged punnet. Undaunted this example from the Highland powerhouse noses much better than promised with fresh mint small tight strawberry buds sandy loam and a saccharine sweetness. It has a sweet syrupy fat flavor in turn revealing caramel buttery notes white chocolate vanilla and black currant. A satisfying finish of browning butter and warm chestnuts. (242 bottles)Â Â£82
Duncan Taylor (distilled at Invergordon) Cask #15517 41 year old 50.2% ,Grain Scotch Whisky,81,200,Some of these older Duncan Taylor grain whiskies are very individualistic and exciting. With others the wood has gotten the best of them (Grain whiskies are light in body and thus vulnerable to excessive oak aging). This one fortunately gravitates more towards the former with a rather reserved oak influence given its age. A bit tight on the nose. Rather sweet too and somewhat viscous. Notes of vanilla crÃ¨me brulee marzipan caramel-coated popcorn brown sugar toasted coconut and subtle pineapple and papaya. A gentle dried spice finish rescues the whisky from all the sweetness.
